Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-07-02,29.780691299165674,10.404899198943628,13.76752813046994,19.375792100222046,16.013163168695733
2023-07-03,36.516206482593034,10.632663967714894,13.905172483288906,25.88354251487814,22.611033999304126
2023-07-04,14.66306954436451,9.58782496550249,13.247230352780313,5.075244578862019,1.4158391915841957
2023-07-05,15.455089820359282,6.241062252806,10.009442087555163,9.214027567553282,5.445647732804119
2023-07-06,13.189320388349515,4.008457672616469,7.23120486186318,9.180862715733046,5.958115526486335
2023-07-07,13.209832134292565,6.0047075992352426,8.979080037725673,7.2051245350573225,4.230752096566892
2023-07-08,6.099163679808841,12.476306488060564,15.643428083254971,-6.3771428082517225,-9.54426440344613
2023-07-09,6.336917562724015,9.436071003102567,12.284402707912522,-3.0991534403785526,-5.947485145188507
2023-07-10,17.54981992797119,6.698044266036157,9.661935591737436,10.851775661935033,7.887884336233753
2023-07-11,19.8363201911589,6.366524295230605,9.73274580600742,13.469795895928296,10.10357438515148
2023-07-12,21.97125748502994,4.175809826784951,7.489283110569939,17.79544765824499,14.481974374460002
2023-07-13,11.955847255369928,8.162714665255338,11.573912391884326,3.79313259011459,0.38193486348560235
2023-07-14,15.69528415961306,10.233766977195165,13.40741056749542,5.461517182417895,2.2878735921176396
2023-07-15,7.314009661835748,10.68205999929021,13.545054920314387,-3.368050337454462,-6.231045258478638
2023-07-16,10.951632406287787,9.540901383890668,12.887112789805794,1.410731022397119,-1.9354803835180068
2023-07-17,21.82754491017964,5.854088621044246,9.649324524580644,15.973456289135394,12.178220385598996
2023-07-18,28.37947494033413,3.288807889310365,6.871087298888661,25.090667051023765,21.50838764144547
2023-07-19,33.439320388349515,5.203438970221534,8.618962474751154,28.23588141812798,24.82035791359836
2023-07-20,34.6857825567503,11.902258307446271,15.283310520280452,22.783524249304026,19.402472036469845
2023-07-21,30.656324582338904,9.229122059783247,11.924285144938002,21.427202522555657,18.7320394374009
2023-07-22,22.89009661835749,6.727985534805279,9.301818028762916,16.16211108355221,13.588278589594573
2023-07-23,17.51397326852977,6.330630368918668,9.372628243032901,11.183342899611102,8.14134502549687
2023-07-24,31.205378973105134,3.822024121575781,7.12916554759542,27.383354851529354,24.076213425509714
2023-07-25,9.156785243741766,7.473917098585274,11.213794828909807,1.6828681451564913,-2.057009585168041
2023-07-26,32.12355212355212,9.438429056959343,13.0472930045209,22.68512306659278,19.07625911903122
