Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-07-05,15.455089820359282,10.882677,14.864277,4.572412742112212,0.5908129343729538
2023-07-06,13.189320388349515,25.063723,25.28664,-11.874402222124118,-12.097319778886813
2023-07-07,13.209832134292565,8.967076,10.69005,4.242755832717858,2.5197820091704948
2023-07-08,6.099163679808841,7.934604,9.311854,-1.8354404881293913,-3.212690682678952
2023-07-09,6.336917562724015,8.116991,12.038573,-1.7800734803668057,-5.701655702351669
2023-07-10,17.54981992797119,13.650065,16.945053,3.8997545059130836,0.6047668273852516
2023-07-12,21.97125748502994,12.20473,17.39634,9.76652745115543,4.574918068526035
2023-07-11,19.8363201911589,21.039001,22.36004,-1.2026812736848491,-2.5237204735139507
2023-07-13,11.955847255369928,21.00712,24.972195,-9.05127287707636,-13.016347416260931
2023-07-14,15.69528415961306,4.5188932,10.007354,11.176390917730735,5.687930376959251
2023-07-15,7.314009661835748,8.85023,11.742009,-1.536220555144232,-4.427999501067084
2023-07-16,10.951632406287787,9.311092,14.926941,1.640540029578803,-3.9753085116809626
2023-07-19,33.439320388349515,23.398817,24.09605,10.040503325971585,9.343270125898343
2023-07-18,28.37947494033413,25.170607,28.953865,3.208868327174951,-0.5743901109354006
2023-07-17,21.82754491017964,33.054005,32.538754,-11.226459759009813,-10.711208599341845
2023-07-22,22.89009661835749,25.689287,28.991972,-2.799190567311456,-6.101875351247003
2023-07-20,34.6857825567503,30.738096,30.10138,3.94768631956768,4.584403162219047
2023-07-23,17.51397326852977,22.433844,24.755457,-4.919870344141128,-7.241483655908706
2023-07-21,30.656324582338904,29.485846,32.040913,1.1704790165430055,-1.3845880458349242
2023-07-24,31.205378973105134,28.840548,28.344301,2.364831411459626,2.861077749350251
2023-07-25,9.156785243741766,25.75575,26.129124,-16.598965412386164,-16.972338444002375
2023-07-26,32.12355212355212,35.85151,32.908627,-3.727956970686158,-0.7850744328443611
2023-07-28,11.231457800511508,18.937412,20.305744,-7.705954461451382,-9.07428637063107
2023-07-27,26.32639791937581,25.324293,27.412128,1.0021047827791314,-1.085730529110517
2023-07-30,4.385309278350515,7.4305453,13.029156,-3.045236051697092,-8.643846452850656
2023-07-29,16.203821656050955,16.400467,17.985668,-0.19664526289435713,-1.7818465263220915
2023-07-31,11.082210242587601,17.200214,20.084522,-6.118004143398727,-9.002312004726852
2023-08-05,14.546153846153846,16.918062,19.723928,-2.371908363929162,-5.17777460538424
2023-08-06,16.32323232323232,23.966558,27.39269,-7.643326133188577,-11.069458335337014
2023-08-04,27.501960784313727,29.60446,32.91161,-2.102498978259515,-5.409648865344476
2023-08-08,35.52337662337662,29.775625,29.06868,5.7477513944947844,6.454696813806308
2023-08-07,25.228316326530614,36.042656,37.211964,-10.814339618293605,-11.98364732703384
2023-08-09,48.76923076923077,43.651993,43.596073,5.117237971379204,5.173157618596001
2023-08-10,48.25968992248062,44.264908,43.45295,3.9947820855665555,4.806740398554837
2023-08-11,42.411764705882355,42.475006,42.04724,-0.06324139763326997,0.36452349494485503
2023-08-12,8.652005174644243,25.866995,29.59162,-17.21498968314384,-20.939614316932904
2023-08-17,26.498727735368956,31.146433,30.356453,-4.647705141217958,-3.8577252065255756
2023-08-13,11.557522123893806,13.8694935,18.86447,-2.3119713606032644,-7.306947404304436
2023-08-14,19.383928571428573,24.594784,24.485981,-5.210855211530411,-5.102052416120255
2023-08-15,25.29224904701398,23.32415,24.660057,1.9680989615647597,0.6321919791428847
2023-08-20,35.5479797979798,29.664787,30.46912,5.883192505499331,5.078859772345034
2023-08-16,30.908396946564885,25.484463,32.163837,5.4239342085277755,-1.2554404862964432
2023-08-19,25.93173198482933,31.736338,34.695923,-5.804605676913834,-8.76419086673317
2023-08-18,24.306818181818183,25.524122,30.247261,-1.2173040563409963,-5.940442865545098
2023-08-23,9.286264441591785,18.514685,20.474508,-9.228420235532239,-11.188243843930676
2023-08-22,6.42005076142132,12.784034,16.801987,-6.36398301390827,-10.381935932914619
2023-08-25,15.246819338422393,15.302182,18.019472,-0.055362859148408106,-2.77265278376999
2023-08-24,10.301404853128991,13.350743,19.871159,-3.049338440633216,-9.569753746724524
2023-08-21,10.264294790343074,14.185796,17.343504,-3.921500993653508,-7.079209161683293
2023-08-26,14.40379746835443,15.644577,19.188477,-1.2407795580127576,-4.78467909414557
2023-08-28,11.716710182767624,11.5777445,15.739732,0.1389656988198702,-4.02302160586763
2023-08-30,14.482097186700766,18.47981,19.433313,-3.9977135280209133,-4.95121618305021
2023-08-27,22.762148337595907,21.040909,20.816687,1.721239524119344,1.9454617073468832
2023-08-29,10.580891719745223,13.937252,16.889956,-3.3563603249325116,-6.30906380088466
2023-09-01,20.39005235602094,20.125526,23.490215,0.2645259277982852,-3.1001629454927304
2023-08-31,21.724,18.581083,19.75021,3.142916702270508,1.9737901916503908
2023-09-03,28.664131812420784,25.1498,26.182364,3.514332465496956,2.4817683022889483
2023-09-02,27.322997416020673,27.418653,28.54431,-0.09565607213850669,-1.2213122000681942
2023-09-05,72.12389380530973,50.930927,51.959244,21.192966528698406,20.16465003089567
2023-09-04,48.299741602067186,44.48455,41.897984,3.8151911259929676,6.401758051041796
2023-09-07,60.572528883183566,73.80576,69.45466,-13.23323436144534,-8.882129625117216
2023-09-09,16.584615384615386,37.39915,41.80958,-20.814535463773286,-25.22496637197641
2023-09-08,72.95974025974026,73.2875,69.11562,-0.32775821438083597,3.844116785619164
2023-09-06,62.39719029374202,42.88589,41.073097,19.51129933304866,21.324093064738115
2023-09-10,20.5690537084399,54.697987,48.495445,-34.12893289434331,-27.926391543024945
2023-09-14,24.764553686934022,48.89048,47.998096,-24.125926354569884,-23.23354277913043
2023-09-11,26.896907216494846,22.773918,24.297356,4.122989064639377,2.599551564639377
2023-09-12,5.50064850843061,15.9121,19.15243,-10.411451329826226,-13.651781072257867
2023-09-15,31.110533159947984,35.224277,28.80035,-4.113744336389907,2.3101829707389996
