Actual,Prediction,Error
33.43932,48.035706,-14.596386
34.685783,38.947403,-4.2616196
30.656324,26.617962,4.0383625
22.890097,17.019485,5.870611
17.513973,16.710669,0.8033047
31.205378,21.450045,9.755333
9.156785,24.268179,-15.111394
32.12355,32.8805,-0.7569504
26.326397,36.35333,-10.026932
11.231458,33.597153,-22.365696
16.20382,29.85979,-13.655972
4.3853116,22.799335,-18.414024
11.0822115,18.73843,-7.6562185
27.50196,15.223645,12.278316
14.546155,12.163064,2.383091
16.323233,13.208413,3.1148195
25.228315,29.73948,-4.5111637
35.523376,36.371647,-0.8482704
48.76923,37.165077,11.604153
48.25969,35.792187,12.467503
42.411766,35.28256,7.1292076
8.652005,25.820852,-17.168846
11.557523,21.93409,-10.376567
19.383928,25.6769,-6.2929726
25.292248,34.030075,-8.737827
30.908398,39.927795,-9.019398
26.498726,37.510868,-11.012142
24.306818,34.12231,-9.815493
25.93173,32.361908,-6.4301777
35.54798,33.0637,2.4842796
10.264295,30.980288,-20.715992
6.420052,25.326635,-18.906584
9.286263,21.47696,-12.190696
10.301404,18.0727,-7.7712965
14.403798,17.297655,-2.893857
15.2468195,23.522137,-8.275317
22.762146,25.526785,-2.764639
11.71671,23.718645,-12.001935
10.580892,19.161678,-8.580787
14.482099,16.843231,-2.3611326
21.723999,23.64463,-1.9206314
20.39005,25.191833,-4.8017826
27.322998,37.192112,-9.869114
28.664131,48.367985,-19.703854
48.29974,48.604294,-0.304554
72.12389,47.292522,24.831371
62.39719,53.940075,8.457115
60.57253,59.43321,1.1393204
72.95974,57.670334,15.289406
16.584616,34.035454,-17.450838
20.569052,25.438896,-4.8698444
26.896906,32.34367,-5.446764
5.500649,28.453892,-22.953243
13.832475,35.851524,-22.01905
24.764553,45.526432,-20.761879
31.110533,49.865433,-18.7549
49.006477,49.45845,-0.45197296
53.61266,45.97026,7.642399
8.444867,40.641575,-32.19671
21.29172,30.405445,-9.113726
7.3065114,22.542383,-15.235872
17.075352,30.108637,-13.033285
9.8194475,39.39134,-29.571892
13.579213,34.42756,-20.848347
25.3891,35.02003,-9.630932
21.361538,38.523895,-17.162357
44.768154,39.439056,5.3290977
33.133587,41.413486,-8.2799
8.015172,32.65178,-24.636608
17.308374,34.207268,-16.898893
3.9974716,23.683323,-19.685852
8.90392,18.487358,-9.583438
25.175127,29.353872,-4.1787453
31.956799,43.617054,-11.660255
8.89607,38.444286,-29.548218
7.308472,30.149736,-22.841265
14.544194,29.802052,-15.257857
34.725662,33.603382,1.1222801
27.304676,40.91782,-13.613144
6.302178,29.050539,-22.748362
12.135205,22.571136,-10.435931
28.639593,33.98392,-5.344328
66.67092,64.161736,2.5091858
38.11266,84.68646,-46.573803
6.699494,29.867205,-23.167711
9.104928,25.668924,-16.563995
13.260816,22.6647,-9.403884
32.72808,32.244656,0.48342514
15.539823,32.290207,-16.750385
4.0000005,23.093796,-19.093796
13.0732355,19.1944,-6.1211653
5.649552,22.99572,-17.346169
23.142859,20.932848,2.2100105
81.41222,24.249136,57.16308
112.505104,40.510002,71.9951
66.3071,79.84922,-13.542122
10.0770235,38.7408,-28.663776
26.673601,52.14441,-25.470808
61.895008,73.063194,-11.168186
132.0103,69.16227,62.84803
110.758,55.978176,54.779827
130.29823,69.339745,60.95849
83.42347,86.97333,-3.549858
70.02305,102.629295,-32.606247
5.323567,31.772343,-26.448776
23.534912,36.781002,-13.24609
9.964334,44.514286,-34.549953
20.035486,27.670479,-7.6349926
20.299997,20.509975,-0.2099781
5.201531,30.962702,-25.761171
31.789133,21.011501,10.777632
5.8685193,21.452148,-15.58363
5.7624516,26.516558,-20.754107
8.319261,22.126286,-13.807025
20.769526,23.010538,-2.2410126
37.75192,34.995243,2.7566757
50.50509,65.843,-15.3379135
6.7839894,34.588787,-27.804798
19.742712,25.419476,-5.6767635
3.4063308,26.931639,-23.525309
83.00775,24.56131,58.44644
26.097591,20.666348,5.431244
61.294495,29.080502,32.213993
115.99234,75.53607,40.45627
3.5598457,93.04213,-89.482285
9.729352,24.986359,-15.257007
31.147726,40.042976,-8.89525
39.164143,90.269196,-51.105053
25.522995,78.36207,-52.839073
5.1854215,26.412346,-21.226925
9.618989,22.346207,-12.727218
17.463509,23.983728,-6.52022
6.92318,32.484806,-25.561626
25.74515,24.73542,1.0097294
36.108585,26.380337,9.728249
75.22507,44.15528,31.069786
60.863518,28.193735,32.669785
40.25443,33.48808,6.76635
92.38702,36.798073,55.588943
90.19685,46.453274,43.74358
40.129112,33.547718,6.581394
27.97701,31.065113,-3.0881023
26.922293,36.867554,-9.945261
56.723213,73.07299,-16.349777
79.92327,100.28113,-20.357857
54.025543,61.42815,-7.402607
