Actual,Prediction,Error
25.228315,21.184341,4.043974
35.523376,23.693352,11.830025
48.76923,24.681509,24.08772
48.25969,26.94743,21.31226
42.411766,28.517292,13.894474
8.652005,20.172638,-11.520633
11.557523,20.481962,-8.924439
19.383928,20.479187,-1.0952587
25.292248,23.877876,1.4143715
30.908398,30.485136,0.42326164
26.498726,30.391108,-3.8923817
24.306818,24.97819,-0.67137146
25.93173,25.425966,0.505764
35.54798,29.092684,6.4552975
10.264295,26.097584,-15.833289
6.420052,22.742155,-16.322104
9.286263,21.603949,-12.317685
10.301404,20.452993,-10.151589
14.403798,18.64418,-4.240382
15.2468195,26.871157,-11.624337
22.762146,22.722284,0.03986168
11.71671,20.302519,-8.585809
10.580892,17.944767,-7.3638754
14.482099,18.212282,-3.7301836
21.723999,22.723976,-0.9999771
20.39005,22.679253,-2.2892017
27.322998,40.812,-13.489002
28.664131,28.644802,0.019329071
48.29974,33.815926,14.483814
72.12389,30.403185,41.72071
62.39719,36.33778,26.05941
60.57253,40.061245,20.511284
72.95974,41.879314,31.080425
16.584616,25.55785,-8.973234
20.569052,24.52964,-3.9605885
26.896906,26.645477,0.2514286
5.500649,24.838364,-19.337715
13.832475,26.847162,-13.014688
24.764553,36.058197,-11.293644
31.110533,39.465797,-8.355265
49.006477,42.81743,6.189049
53.61266,44.28569,9.326969
8.444867,41.602978,-33.15811
21.29172,27.43462,-6.1429005
7.3065114,25.148355,-17.841845
17.075352,27.727644,-10.652292
9.8194475,32.250633,-22.431187
13.579213,27.884577,-14.305364
25.3891,34.180973,-8.791874
21.361538,37.557087,-16.195549
44.768154,46.239014,-1.4708595
33.133587,41.4931,-8.359512
8.015172,30.19127,-22.176098
17.308374,35.287838,-17.979464
3.9974716,31.246996,-27.249525
8.90392,28.550743,-19.646824
25.175127,34.502903,-9.327776
31.956799,39.96993,-8.01313
8.89607,36.98972,-28.09365
7.308472,30.223711,-22.91524
14.544194,32.185413,-17.64122
34.725662,33.53964,1.1860237
27.304676,42.9864,-15.681725
6.302178,32.528233,-26.226055
12.135205,27.572382,-15.437177
28.639593,34.89646,-6.2568684
66.67092,42.80694,23.863983
38.11266,48.447933,-10.335274
6.699494,31.497177,-24.797684
9.104928,31.04495,-21.940022
13.260816,32.005894,-18.745079
32.72808,36.30706,-3.5789795
15.539823,32.793358,-17.253536
4.0000005,28.328913,-24.328913
13.0732355,20.302898,-7.229663
5.649552,26.322733,-20.673182
23.142859,20.701344,2.441515
81.41222,26.333092,55.079124
112.505104,43.508972,68.99613
66.3071,66.575134,-0.2680359
10.0770235,25.844257,-15.767234
26.673601,38.28113,-11.607531
61.895008,52.937286,8.957722
132.0103,49.85947,82.15083
110.758,60.14982,50.608185
130.29823,60.501236,69.797
83.42347,53.996372,29.427097
70.02305,92.90062,-22.877571
5.323567,16.293196,-10.969629
23.534912,24.121243,-0.5863304
9.964334,24.41718,-14.452846
20.035486,19.421808,0.613678
20.299997,18.216318,2.0836792
5.201531,21.905233,-16.703703
31.789133,18.815327,12.973806
5.8685193,19.11105,-13.242531
5.7624516,26.253145,-20.490694
8.319261,21.581017,-13.261756
20.769526,21.681429,-0.9119034
37.75192,25.351402,12.4005165
50.50509,41.420372,9.084717
6.7839894,24.226782,-17.442793
19.742712,20.284338,-0.541626
3.4063308,21.006912,-17.600582
83.00775,22.37228,60.63547
26.097591,20.408474,5.6891174
61.294495,22.179226,39.11527
115.99234,39.161987,76.83035
3.5598457,62.58442,-59.024574
9.729352,20.20008,-10.470729
31.147726,28.672962,2.4747639
39.164143,64.39977,-25.23563
25.522995,46.16669,-20.643696
5.1854215,27.311087,-22.125666
9.618989,24.092419,-14.47343
17.463509,27.238695,-9.775187
6.92318,32.134342,-25.211163
25.74515,30.149801,-4.4046516
36.108585,27.970518,8.138067
75.22507,37.341934,37.883133
60.863518,34.128567,26.734951
40.25443,35.237125,5.0173035
92.38702,36.84803,55.538986
90.19685,40.55673,49.640125
40.129112,37.033485,3.0956268
27.97701,37.5167,-9.53969
26.922293,38.61386,-11.691568
56.723213,45.464016,11.259197
79.92327,90.03354,-10.110268
54.025543,54.59951,-0.573967
9.053437,21.237394,-12.183957
6.1857495,14.052598,-7.8668485
15.987376,19.396168,-3.4087915
50.516796,31.4431,19.073696
6.958176,33.429573,-26.471397
23.168211,21.77292,1.3952904
16.645245,19.649572,-3.0043278
8.286267,22.577621,-14.291354
49.187256,25.156693,24.030563
25.205584,23.995056,1.2105274
31.08005,25.516579,5.563471
37.859764,24.201674,13.658091
25.52046,28.56339,-3.0429306
44.73779,41.616844,3.120945
97.66582,49.14604,48.519775
11.334596,67.25883,-55.924232
127.36132,82.47943,44.88189
70.59796,32.303295,38.294666
74.78426,39.011932,35.77233
17.379795,31.675364,-14.295568
20.645325,46.30237,-25.657043
47.1673,39.620087,7.5472145
40.85223,29.136541,11.715689
6.1628804,31.865976,-25.703096
30.825094,26.552896,4.2721977
12.520967,26.743044,-14.222077
79.20506,51.864,27.341064
30.242077,59.48911,-29.247032
62.4467,81.74708,-19.300377
18.547071,69.61915,-51.072075
54.496212,103.854095,-49.357883
7.853535,50.351482,-42.497948
53.526047,30.668392,22.857655
88.71265,65.52256,23.190086
32.942894,80.25952,-47.316628
43.654594,34.19831,9.456284
74.40593,38.90906,35.49687
5.7852597,68.76394,-62.97868
5.7354436,33.50327,-27.767826
10.725541,24.468307,-13.742766
16.212927,26.054853,-9.841927
17.418041,34.800537,-17.382496
6.328263,36.8627,-30.53444
13.829427,24.681637,-10.85221
28.832468,27.7908,1.0416679
62.80179,45.132088,17.6697
20.729115,83.55558,-62.826466
92.63058,71.04131,21.589264
46.387466,72.178505,-25.791039
75.77244,62.953762,12.818676
57.074684,82.65988,-25.585197
38.922394,97.28807,-58.365677
41.923954,43.550056,-1.6261024
71.45443,76.77789,-5.3234634
17.212738,76.87473,-59.661995
37.864727,69.46543,-31.600704
53.83718,35.36064,18.47654
17.621828,52.692818,-35.07099
25.989899,93.145386,-67.15549
83.15482,89.18404,-6.029213
110.831436,105.67489,5.1565475
46.456852,86.072365,-39.615513
9.02023,38.446358,-29.426128
44.197468,50.0593,-5.8618317
64.87789,66.69734,-1.8194504
7.3229985,37.379986,-30.056988
9.147771,18.378267,-9.230496
67.589584,25.059296,42.53029
11.554708,32.82504,-21.270332
20.11929,26.40361,-6.284321
5.459183,40.830452,-35.37127
41.83808,45.128963,-3.290882
51.852287,34.029457,17.82283
44.917408,44.94003,-0.022621155
27.73142,55.63905,-27.907629
12.510854,48.3207,-35.80985
46.02538,25.431892,20.593487
29.893671,22.51222,7.3814507
11.059419,27.36659,-16.30717
54.482006,36.07885,18.403156
33.621655,35.780113,-2.1584587
27.003801,38.682716,-11.678915
33.23312,34.14965,-0.9165306
7.6598477,42.620476,-34.96063
36.91271,53.888557,-16.97585
35.193184,29.620098,5.573086
82.52538,37.821617,44.703766
52.789875,93.0201,-40.23023
29.820513,30.406933,-0.58642006
37.94777,43.581047,-5.633278
36.705578,53.238,-16.532421
67.46144,41.746265,25.715176
7.8909993,29.706366,-21.815367
80.393364,39.033707,41.359657
14.654386,66.29353,-51.63915
47.016582,33.569477,13.447105
40.35324,28.01416,12.339081
14.052495,24.698776,-10.646281
51.85335,34.345997,17.507355
37.65473,52.74539,-15.09066
58.07455,36.255775,21.818775
62.231644,67.36441,-5.1327667
80.695435,58.092293,22.603142
109.8769,65.56843,44.30847
29.188606,26.838783,2.349823
46.782166,29.971233,16.810932
14.333756,29.887789,-15.554032
44.39323,31.014055,13.379175
61.673496,32.42709,29.246407
44.15742,26.689425,17.467997
41.373077,28.016201,13.356876
44.43312,30.734282,13.698839
59.175507,38.020126,21.15538
40.44189,31.245296,9.196594
16.201777,47.11499,-30.913214
28.058228,34.531647,-6.473419
22.347328,38.634445,-16.287117
80.623726,39.497883,41.125843
38.80735,41.554577,-2.7472267
108.47854,60.13766,48.340878
32.38168,48.4604,-16.07872
41.035805,20.983383,20.052422
57.191765,27.991016,29.200748
16.416132,29.042274,-12.6261425
45.860077,29.127756,16.73232
18.91288,27.326761,-8.413881
16.900126,23.203688,-6.303562
43.089516,23.305319,19.784197
60.89172,25.968193,34.923527
54.545803,24.21322,30.332582
9.027238,26.775848,-17.748611
22.474092,26.457262,-3.9831696
58.85146,29.067442,29.784018
69.96606,39.28197,30.684086
55.605743,47.898746,7.706997
13.933862,22.795647,-8.861785
10.325429,18.986786,-8.661357
11.749341,20.939678,-9.190337
30.15515,20.847267,9.307882
46.52412,25.6665,20.85762
28.541885,38.231575,-9.68969
13.128442,43.930264,-30.801823
26.104439,34.763596,-8.659157
62.364704,37.27277,25.091934
35.969467,36.43416,-0.46469116
36.46772,39.097332,-2.629612
37.46497,29.93293,7.5320396
