Actual,Prediction,Error
25.228315,16.768026,8.460289
35.523376,19.649332,15.874044
48.76923,21.418144,27.351086
48.25969,21.303396,26.956293
42.411766,22.4264,19.985367
8.652005,13.317906,-4.665901
11.557523,11.997975,-0.44045258
19.383928,14.450433,4.9334955
25.292248,19.495775,5.7964725
30.908398,23.306952,7.601446
26.498726,24.366673,2.1320534
24.306818,16.093662,8.213156
25.93173,16.51038,9.4213505
35.54798,23.418447,12.129534
10.264295,23.662292,-13.397998
6.420052,16.833458,-10.413406
9.286263,14.226506,-4.940243
10.301404,12.623258,-2.3218536
14.403798,12.439363,1.9644356
15.2468195,15.470002,-0.22318268
22.762146,16.319008,6.443138
11.71671,18.504026,-6.7873163
10.580892,19.422794,-8.841903
14.482099,20.22173,-5.7396307
21.723999,24.480152,-2.756153
20.39005,26.137812,-5.747761
27.322998,30.09696,-2.773962
28.664131,32.00108,-3.3369484
48.29974,33.00556,15.294178
72.12389,32.29378,39.830112
62.39719,33.802357,28.594833
60.57253,36.364407,24.208122
72.95974,37.461723,35.498016
16.584616,23.317398,-6.7327824
20.569052,17.746054,2.822998
26.896906,22.267681,4.629225
5.500649,20.748806,-15.2481575
13.832475,23.841496,-10.009021
24.764553,29.57477,-4.810217
31.110533,33.204952,-2.0944195
49.006477,33.018753,15.987724
53.61266,33.713886,19.898773
8.444867,34.69888,-26.254013
21.29172,23.01723,-1.7255096
7.3065114,17.428646,-10.122135
17.075352,23.236214,-6.160862
9.8194475,28.155718,-18.33627
13.579213,25.571232,-11.992019
25.3891,30.079456,-4.690357
21.361538,35.560795,-14.199257
44.768154,39.500923,5.267231
33.133587,39.920475,-6.786888
8.015172,31.758543,-23.74337
17.308374,36.435196,-19.126822
3.9974716,30.115414,-26.117943
8.90392,25.877388,-16.973469
25.175127,26.075033,-0.89990616
31.956799,31.23155,0.72524834
8.89607,31.722376,-22.826305
7.308472,23.732704,-16.424232
14.544194,23.11244,-8.568246
34.725662,30.632195,4.0934677
27.304676,41.122177,-13.817501
6.302178,35.085983,-28.783806
12.135205,19.976261,-7.841056
28.639593,26.377283,2.26231
66.67092,38.238873,28.432049
38.11266,47.0951,-8.982441
6.699494,26.231573,-19.53208
9.104928,17.147686,-8.042758
13.260816,15.499433,-2.238617
32.72808,26.312725,6.4153557
15.539823,34.90881,-19.368988
4.0000005,17.148918,-13.148918
13.0732355,14.903508,-1.8302727
5.649552,20.185236,-14.535685
23.142859,23.15569,-0.012830734
81.41222,37.321568,44.09065
112.505104,47.184353,65.320755
66.3071,50.770184,15.536915
10.0770235,27.628696,-17.551674
26.673601,44.34789,-17.674288
61.895008,64.82647,-2.9314613
132.0103,84.758224,47.252075
110.758,83.41276,27.345245
130.29823,61.307453,68.99078
83.42347,57.601414,25.822056
70.02305,69.66276,0.36029053
5.323567,38.314552,-32.990986
23.534912,37.04852,-13.513607
9.964334,38.1106,-28.146267
20.035486,30.754402,-10.718916
20.299997,26.22343,-5.9234333
5.201531,30.420105,-25.218575
31.789133,19.780823,12.00831
5.8685193,26.163038,-20.29452
5.7624516,37.88909,-32.12664
8.319261,45.29812,-36.97886
20.769526,41.813217,-21.043692
37.75192,55.710438,-17.958519
50.50509,93.06244,-42.55735
6.7839894,29.60156,-22.817572
19.742712,14.579774,5.162938
3.4063308,11.805814,-8.399483
83.00775,11.664662,71.34309
26.097591,8.639234,17.458359
61.294495,19.838264,41.45623
115.99234,35.17372,80.81862
3.5598457,46.89418,-43.334335
9.729352,15.859281,-6.1299286
31.147726,28.829418,2.3183079
39.164143,50.502895,-11.338753
25.522995,62.845074,-37.32208
5.1854215,18.034636,-12.849215
9.618989,16.400534,-6.7815447
17.463509,12.981004,4.482505
6.92318,18.808481,-11.885302
25.74515,18.535292,7.209858
36.108585,22.504478,13.604107
75.22507,49.94562,25.279446
60.863518,31.3637,29.499817
40.25443,35.58547,4.6689606
92.38702,47.180714,45.206303
90.19685,85.880066,4.3167877
40.129112,30.968044,9.161068
27.97701,24.596992,3.3800182
26.922293,27.674925,-0.75263214
56.723213,79.04899,-22.325775
79.92327,85.43725,-5.513977
54.025543,52.994175,1.0313683
9.053437,20.29678,-11.243342
6.1857495,16.882587,-10.696838
15.987376,16.620487,-0.633111
50.516796,26.062004,24.454792
6.958176,31.476164,-24.517988
23.168211,19.471653,3.696558
16.645245,18.946018,-2.3007736
8.286267,21.335655,-13.049388
49.187256,21.205942,27.981314
25.205584,20.840918,4.364666
31.08005,20.251879,10.828171
37.859764,19.743382,18.116383
25.52046,20.798315,4.722145
44.73779,29.3726,15.365189
97.66582,39.283466,58.38235
11.334596,46.799873,-35.46528
127.36132,61.33029,66.03103
70.59796,41.701332,28.89663
74.78426,40.150005,34.63426
17.379795,35.17858,-17.798786
20.645325,39.57396,-18.928635
47.1673,40.23151,6.935791
40.85223,35.81015,5.04208
6.1628804,36.44895,-30.286072
30.825094,36.573406,-5.748312
12.520967,41.138786,-28.61782
79.20506,66.721565,12.483498
30.242077,77.889755,-47.64768
62.4467,99.2843,-36.8376
18.547071,117.315575,-98.7685
54.496212,108.68747,-54.191257
7.853535,25.419264,-17.56573
53.526047,23.210814,30.315233
88.71265,49.67117,39.041477
32.942894,60.691208,-27.748314
43.654594,14.583596,29.071
74.40593,25.552048,48.85388
5.7852597,60.548634,-54.763374
5.7354436,27.326517,-21.591074
10.725541,19.598852,-8.873311
16.212927,30.280603,-14.067677
17.418041,39.017986,-21.599945
6.328263,40.84786,-34.519596
13.829427,28.411928,-14.582501
28.832468,28.085506,0.7469616
62.80179,39.60357,23.19822
20.729115,80.3896,-59.66049
92.63058,94.286064,-1.6554871
46.387466,111.39962,-65.01215
75.77244,108.7029,-32.930466
57.074684,101.92803,-44.853348
38.922394,132.10936,-93.186966
41.923954,90.08965,-48.1657
71.45443,106.914795,-35.460365
17.212738,158.6043,-141.39156
37.864727,94.1748,-56.31007
53.83718,23.473118,30.364063
17.621828,76.82989,-59.20806
25.989899,130.70941,-104.71951
83.15482,121.642075,-38.48725
110.831436,171.32236,-60.49092
46.456852,134.00064,-87.54379
9.02023,18.090147,-9.069917
44.197468,37.908154,6.2893143
64.87789,102.25012,-37.37223
7.3229985,17.767273,-10.444275
9.147771,16.745747,-7.5979757
67.589584,19.030214,48.559372
11.554708,42.12691,-30.572205
20.11929,29.157417,-9.038128
5.459183,61.80736,-56.34818
41.83808,66.90091,-25.062828
51.852287,31.31343,20.538857
44.917408,63.517532,-18.600124
27.73142,99.50205,-71.77063
12.510854,54.217136,-41.706284
46.02538,22.808268,23.217112
29.893671,22.611694,7.2819767
11.059419,23.764593,-12.705174
54.482006,67.428375,-12.946369
33.621655,83.291534,-49.66988
27.003801,72.77381,-45.77001
33.23312,131.84564,-98.61252
7.6598477,87.49953,-79.839676
36.91271,128.60558,-91.69287
35.193184,145.25456,-110.06138
82.52538,138.66302,-56.13764
52.789875,170.29881,-117.50894
29.820513,145.46986,-115.64935
37.94777,143.75388,-105.80611
36.705578,117.96913,-81.26355
67.46144,119.12365,-51.66221
7.8909993,27.592127,-19.701128
80.393364,32.60534,47.788025
14.654386,69.39975,-54.745365
47.016582,27.19368,19.822903
40.35324,33.1131,7.240143
14.052495,25.18891,-11.136415
51.85335,34.51638,17.336971
37.65473,41.391575,-3.736843
58.07455,45.32452,12.7500305
62.231644,58.799576,3.4320679
80.695435,48.370163,32.32527
109.8769,49.189774,60.687126
29.188606,12.428903,16.759705
46.782166,7.969311,38.812855
14.333756,7.1687016,7.165055
44.39323,16.688492,27.704739
61.673496,26.2263,35.447197
44.15742,16.654264,27.503157
41.373077,20.667118,20.70596
44.43312,30.667547,13.7655735
59.175507,40.188736,18.98677
40.44189,40.452873,-0.010982513
16.201777,36.763714,-20.561937
28.058228,41.782207,-13.72398
22.347328,46.886684,-24.539356
80.623726,62.16982,18.453907
38.80735,61.302162,-22.494812
108.47854,74.45889,34.019646
32.38168,79.168816,-46.787136
41.035805,20.55399,20.481815
57.191765,33.683453,23.508312
16.416132,50.910923,-34.49479
45.860077,62.760796,-16.900719
18.91288,36.994335,-18.081455
16.900126,20.152283,-3.2521572
43.089516,23.656889,19.432627
60.89172,35.57739,25.314331
54.545803,15.483735,39.06207
9.027238,23.28681,-14.259572
22.474092,18.150557,4.323536
58.85146,31.515379,27.33608
69.96606,56.513046,13.453011
55.605743,67.43489,-11.829147
13.933862,23.51786,-9.583999
10.325429,18.397793,-8.072364
11.749341,14.974854,-3.2255135
30.15515,19.365614,10.7895355
46.52412,30.846695,15.677425
28.541885,42.853382,-14.311497
13.128442,52.703518,-39.575077
26.104439,52.747868,-26.643429
62.364704,49.850166,12.514538
35.969467,49.350857,-13.38139
36.46772,54.97961,-18.51189
37.46497,35.618324,1.8466454
45.20738,46.43158,-1.2242012
42.55642,18.008001,24.548418
19.292902,11.615392,7.6775103
22.519846,15.524251,6.995595
15.151982,11.243672,3.90831
7.3646894,12.136243,-4.7715535
49.633247,23.622883,26.010365
22.851662,31.071646,-8.219984
32.92357,36.593895,-3.6703262
43.75742,30.790123,12.967297
12.62452,20.751959,-8.127439
22.052834,25.717598,-3.6647644
50.805664,31.48031,19.325354
9.484117,33.169968,-23.685852
46.034927,21.358084,24.676844
14.640862,18.23366,-3.5927973
14.2837,15.453794,-1.1700935
